==12022== Lackey, an example Valgrind tool
==12022== Copyright (C) 2002-2017, and GNU GPL'd, by Nicholas Nethercote.
==12022== Using Valgrind-3.21.0.GIT and LibVEX; rerun with -h for copyright info
==12022== Command: date
==12022== 
 S 1ffefffde8,8
 S 1ffefffde0,8
 S 1ffefffdd8,8
 S 1ffefffdd0,8
 S 1ffefffdc8,8
 S 1ffefffdc0,8
 S 1ffefffdb8,8
 L 04229e68,8
 S 04229720,8
 L 0422a000,8
 S 0422aa00,8
 S 0422a9f0,8
 S 0422aaa0,8
 L 04229e78,8
 S 0422aa50,8
 L 04229e88,8
 S 0422ac88,8
 L 04229e98,8
 S 0422aa58,8
 L 04229ea8,8
 S 0422aa60,8
 L 04229eb8,8
 S 0422aa80,8
 L 04229ec8,8
 S 0422aa88,8
 L 04229ed8,8
 S 0422aa48,8
 L 04229ee8,8
 S 0422aa40,8
 L 04229ef8,8
 S 0422aad0,8
 L 04229f08,8
 S 0422aae8,8
 L 04229f18,8
 S 0422aa68,8
 L 04229f28,8
 S 0422aa70,8
 L 04229f38,8
 S 0422aa78,8
 L 04229f48,8
 S 0422ab58,8
 L 04229f58,8
 S 0422ab50,8
 L 04229f68,8
 S 0422abb8,8
 L 04229f78,8
 S 0422ab70,8
 L 04229f88,8
 L 0422aa50,8
 M 04229e80,8
 L 0422aa48,8
 M 04229ee0,8
 L 0422aa58,8
 M 04229ea0,8
 L 0422aa60,8
 M 04229eb0,8
 L 0422aa68,8
 M 04229f20,8
 L 0422aae8,8
 M 04229f10,8
 L 0422abb8,8
 M 04229f70,8
 L 0422ac88,8
 M 04229e90,8
 L 0422aad0,8
 L 04229f00,8
 L 0422aa68,8
 L 0422aa78,8
 L 04229f40,8
 L 0422ab60,8
 L 0422ab20,8
 L 0422ab18,8
 L 0422aaa8,8
 L 04229f20,8
 L 0422aa70,8
 L 0422ab70,8
 L 04229f30,8
 L 04229f80,8
 L 0422aae8,8
 L 0422aa40,8
 L 04229f10,8
 L 04229ef0,8
 L 0422aa60,8
 L 04229eb0,8
 L 04000a00,8
 L 04000a08,4
 L 04000a10,8
 S 042298c8,8
 L 04000a18,8
 L 04000a20,4
 L 04000a28,8
 S 042298d0,8
 L 04000a30,8
 L 04000a38,4
 L 04000a40,8
 S 042298d8,8
 L 04000a48,8
 L 04000a50,4
 L 04000a58,8
 S 042298e0,8
 L 04000a60,8
 L 04000a68,4
 L 04000a70,8
 S 042298e8,8
 L 04000a78,8
 L 04000a80,4
 L 04000a88,8
 S 042298f0,8
 L 04000a90,8
 L 04000a98,4
 L 04000aa0,8
 S 042298f8,8
 L 04000aa8,8
 L 04000ab0,4
 L 04000ab8,8
 S 04229900,8
 L 04000ac0,8
 L 04000ac8,4
 L 04000ad0,8
 S 04229980,8
 L 04000ad8,8
 L 04000ae0,4
 L 04000ae8,8
 S 042299b8,8
 L 04000af0,8
 L 04000af8,4
 L 04000b00,8
 S 042299f0,8
 L 04000b08,8
 L 04000b10,4
 L 04000b18,8
 S 04229a20,8
 L 04000b20,8
 L 04000b28,4
 L 04000b30,8
 S 04229a28,8
 L 04000b38,8
 L 04000b40,4
 L 04000b48,8
 S 04229a58,8
 L 04000b50,8
 L 04000b58,4
 L 04000b60,8
 S 04229a60,8
 L 04000b68,8
 L 04000b70,4
 L 04000b78,8
 S 04229a98,8
 L 04000b80,8
 L 04000b88,4
 L 04000b90,8
 S 04229ad0,8
 L 04000b98,8
 L 04000ba0,4
 L 04000ba8,8
 S 04229b08,8
 L 04000bb0,8
 L 04000bb8,4
 L 04000bc0,8
 S 04229b38,8
 L 04000bc8,8
 L 04000bd0,4
 L 04000bd8,8
 S 04229b40,8
 L 04000be0,8
 L 04000be8,4
 L 04000bf0,8
 S 04229b70,8
 L 04000bf8,8
 L 04000c00,4
 L 04000c08,8
 S 04229b78,8
 L 04000c10,8
 L 04000c18,4
 L 04000c20,8
 S 04229bb0,8
 L 04000c28,8
 L 04000c30,4
 L 04000c38,8
 S 04229be8,8
 L 04000c40,8
 L 04000c48,4
 L 04000c50,8
 S 04229c20,8
 L 04000c58,8
 L 04000c60,4
 L 04000c68,8
 S 04229c58,8
 L 04000c70,8
 L 04000c78,4
 L 04000c80,8
 S 04229c90,8
 L 04000c88,8
 L 04000c90,4
 L 04000c98,8
 S 04229cc0,8
 L 04000ca0,8
 L 04000ca8,4
 L 04000cb0,8
 S 04229cc8,8
 L 04000cb8,8
 L 04000cc0,4
 L 04000cc8,8
 S 04229cf8,8
 L 04000cd0,8
 L 04000cd8,4
 L 04000ce0,8
 S 04229d00,8
 L 04000ce8,8
 L 04000cf0,4
 L 04000cf8,8
 S 04229d30,8
 L 04000d00,8
 L 04000d08,4
 L 04000d10,8
 S 04229d38,8
 L 04000d18,8
 L 04000d20,4
 L 04000d28,8
 S 04229d70,8
 L 04000d30,8
 L 04000d38,4
 L 04000d40,8
 S 04229da0,8
 L 04000d48,8
 L 04000d50,4
 L 04000d58,8
 S 04229da8,8
 L 04000d60,8
 L 04000d68,4
 L 04000d70,8
 S 04229de0,8
 L 04000d78,8
 L 04000d80,4
 L 04000d88,8
 S 04229e18,8
